Process ID,Process Name,Timestamp,CPU Usage (%),Memory Usage (%),Disk Usage (%),Anomaly
7184,RstMwService.exe,1715709329627662.0,0.0,0.0017928819195853695,0,0
7260,GoodixSessionService.exe,1715709329627662.0,0.0,0.004724486139447933,0,0
7268,SmartByteNetworkService.exe,1715709329627662.0,0.0,0.37291943927375687,0,0
7276,RtkAudUService64.exe,1715709329627662.0,0.0,0.022386795860768666,0,0
7284,SmartByteAnalyticsService.exe,1715709329627662.0,0.0,0.003004288622007916,0,0
7292,svchost.exe,1715709329627662.0,0.0,0.0180741880001444,0,0
7300,sqlbrowser.exe,1715709329627662.0,0.0,0.0012598629705194487,0,0
7308,sqlwriter.exe,1715709329627662.0,0.0,0.006808105667614714,0,0
7344,TbtP2pShortcutService.exe,1715709329627662.0,0.0,0.004070326520139758,0,0
7392,Discord.exe,1715709329627662.0,0.0,0.6071328111201321,97.67753982543945,1
7476,vmware-authd.exe,1715709329627662.0,0.0,0.0016475131152946638,0,0
7492,vmnetdhcp.exe,1715709329627662.0,0.0,0.0025439540750873484,0,0
7528,vmnat.exe,1715709329627662.0,0.0,0.016911237565818756,0,0
7556,MsMpEng.exe,1715709329627662.0,0.0,1.964635161854838,0,0
7564,WavesAudioService.exe,1715709329627662.0,0.0,0.02791081042381548,0,0
7604,WMIRegistrationService.exe,1715709329627662.0,0.0,0.0009691253619380375,0,0
7616,svchost.exe,1715709329627662.0,0.0,0.08101888025801994,0,0
7656,wslservice.exe,1715709329627662.0,0.0,0.03842582060084319,0,0
7820,msedgewebview2.exe,1715709329627662.0,0.0,0.03694790442388768,75.83411502838135,0
8176,conhost.exe,1715709329627662.0,0.0,0.010030447496058689,0,0
8196,conhost.exe,1715709329627662.0,0.0,0.0033919387667831315,0,0
8480,python.exe,1715709329627662.0,0.0,0.3004288622007916,2.310978889465332,0
8540,msedgewebview2.exe,1715709329627662.0,0.0,0.06960742912119955,56.0910005569458,0
8580,RAPSService.exe,1715709329627662.0,0.0,0.010684607115366864,0,0
8716,dotnet.exe,1715709329627662.0,0.0,0.25645479890285316,36.31717395782471,0
8892,msedgewebview2.exe,1715709329627662.0,0.0,0.06103066966804792,50.94739627838135,0
8916,Code.exe,1715709329627662.0,0.0,0.26585531491365216,22.482051849365234,0
9048,Dell.TechHub.Instrumentation.UserProcess.exe,1715709329627662.0,0.0,0.08688208869774507,0,0
9164,svchost.exe,1715709329627662.0,0.0,0.09269684086937328,0,0
9172,WsaClient.exe,1715709329627662.0,0.0,0.057008799416005056,0,0
9192,RAPS.exe,1715709329627662.0,0.0,0.06861407562521306,0,0
9272,chrome.exe,1715709329627662.0,0.0,0.2604282128867991,370.43875217437744,1
9340,msedgewebview2.exe,1715709329627662.0,0.0,0.01751694091703003,77.4865198135376,0
9392,WinStore.App.exe,1715709329627662.0,0.0,0.950881576999554,9.286827087402344,0
9396,servicehost.exe,1715709329627662.0,0.0,0.20809544334214508,0,0
9592,olk.exe,1715709329627662.0,0.0,0.06166060115330764,18.308293342590332,0
9664,conhost.exe,1715709329627662.0,0.0,0.006638508729275556,0.00390625,0
9712,backgroundTaskHost.exe,1715709329627662.0,0.0,0.07098843276196125,0.0,0
9772,svchost.exe,1715709329627662.0,0.0,0.022362567726720215,0,0
9780,chrome.exe,1715709329627662.0,0.0,0.43828694493647746,42.29605770111084,0
9800,msedgewebview2.exe,1715709329627662.0,0.0,0.010684607115366864,1.2880859375,0
9856,AggregatorHost.exe,1715709329627662.0,0.0,0.022507936531010922,0,0
9996,java.exe,1715709329627662.0,0.0,0.5668171960635097,0,0
10084,conhost.exe,1715709329627662.0,0.0,0.0036342201072676406,0,0
10500,msedge.exe,1715709329627662.0,0.0,0.49687057306563187,63.56723594665527,0
10640,svchost.exe,1715709329627662.0,0.0,0.0594073846868017,0,0
10700,svchost.exe,1715709329627662.0,0.0,0.00797105610194036,0,0
10804,Dell.TechHub.Diagnostics.SubAgent.exe,1715709329627662.0,0.0,0.13216447123429986,0,0
10820,conhost.exe,1715709329627662.0,0.0,0.005184820686368501,0.00390625,0
10936,conhost.exe,1715709329627662.0,0.0,0.0033919387667831315,0,0
11252,backgroundTaskHost.exe,1715709329627662.0,0.0,0.0008237565576473319,69.13504791259766,0
11288,Spotify.exe,1715709329627662.0,0.0,0.20162653155120872,26.564078330993652,0
11356,browserhost.exe,1715709329627662.0,0.0,0.029631007941255498,0.02271270751953125,0
11372,conhost.exe,1715709329627662.0,0.0,0.023646658831288116,0.00390625,0
11492,conhost.exe,1715709329627662.0,0.0,0.003561535705122288,0,0
11540,msedgewebview2.exe,1715709329627662.0,0.0,0.1879376358138339,45.10720157623291,0
11828,conhost.exe,1715709329627662.0,0.0,0.003173885560347073,0,0
11888,Code.exe,1715709329627662.0,0.0,1.0373760155525238,13.100126266479492,0
12480,svchost.exe,1715709329627662.0,0.0,0.015530233925057053,0,0
12512,WavesSysSvc64.exe,1715709329627662.0,0.0,0.05504632055808053,0,0
12540,dllhost.exe,1715709329627662.0,0.0,0.0032223418284439745,0.02271270751953125,0
12600,NisSrv.exe,1715709329627662.0,0.0,0.03098778344796875,0,0
12660,svchost.exe,1715709329627662.0,0.0,0.053689545051367284,9.306892395019531,0
12712,conhost.exe,1715709329627662.0,0.0,0.0036826763753645426,0,0
12792,dllhost.exe,1715709329627662.0,0.0,0.05628195539455153,0.02271270751953125,0
12888,PhoneExperienceHost.exe,1715709329627662.0,0.0,0.08901416449400874,150.10720825195312,1
13164,RuntimeBroker.exe,1715709329627662.0,0.0,0.08305404351808982,0.08960723876953125,0
13356,AdobeCollabSync.exe,1715709329627662.0,0.0,0.03295026230589328,1.5134468078613281,0
13380,vmmemWSA,1715709329627662.0,0.0,0.43622755354235915,0,0
13584,msedgewebview2.exe,1715709329627662.0,0.0,0.39712334518815934,13.219097137451172,0
13656,WavesSvc64.exe,1715709329627662.0,0.0,0.1477673895615023,1.3767166137695312,0
13764,dllhost.exe,1715709329627662.0,0.0,0.004264151592527365,0.02613067626953125,0
13916,StartMenuExperienceHost.exe,1715709329627662.0,0.0,0.687449075490747,9.66007137298584,0
13980,Lively.exe,1715709329627662.0,0.0,0.5154777800148421,121.3112325668335,1
14040,vmcompute.exe,1715709329627662.0,0.0,0.021853776911702746,0,0
14224,CefSharp.BrowserSubprocess.exe,1715709329627662.0,0.0,0.1884948828969483,21.653865814208984,0
14248,chrome.exe,1715709329627662.0,0.0,0.061054897802096365,39.35123920440674,0
14392,smartscreen.exe,1715709329627662.0,0.0,0.04947384972693682,0.14966583251953125,0
14440,SpotifyWidgetProvider.exe,1715709329627662.0,0.0,0.04627573603254129,1.5337562561035156,0
14604,chrome.exe,1715709329627662.0,0.0,0.16959693833915657,39.423465728759766,0
14712,svchost.exe,1715709329627662.0,0.0,0.07113380156625194,0,0
14980,conhost.exe,1715709329627662.0,0.0,0.06723307198445135,0.00390625,0
15048,chrome.exe,1715709329627662.0,0.0,0.09952917467103645,39.385897636413574,0
15224,msedgewebview2.exe,1715709329627662.0,0.0,0.2721304016322009,14.639867782592773,0
15380,powershell.exe,1715709329627662.0,0.0,0.02425236218249939,1.65234375,0
15452,SearchHost.exe,1715709329627662.0,0.0,0.34469366310731153,31.605213165283203,0
15592,msedge.exe,1715709329627662.0,0.0,0.460237634384374,56.0910005569458,0
15880,conhost.exe,1715709329627662.0,0.0,0.06703924691206374,0.00390625,0
15968,DDVRulesProcessor.exe,1715709329627662.0,0.0,0.018389153742774264,0,0
16056,svchost.exe,1715709329627662.0,0.0,0.02817731989834844,0,0
16076,msedgewebview2.exe,1715709329627662.0,0.0,0.04949807786098527,0.0,0
16084,vmwp.exe,1715709329627662.0,0.0,0.02786235415571858,0,0
16188,dotnet.exe,1715709329627662.0,0.0,0.259774053267491,36.41528797149658,0
16564,msedgewebview2.exe,1715709329627662.0,0.0,0.23094257374983435,56.0910005569458,0
16784,Lively.Watchdog.exe,1715709329627662.0,0.0,0.08688208869774507,0.19806671142578125,0
16940,taskhostw.exe,1715709329627662.0,0.0,0.09153389043504764,105.65015411376953,1
16976,svchost.exe,1715709329627662.0,0.0,0.021102704756200765,0,0
17028,Postman.exe,1715709329627662.0,0.0,0.8558346071274808,216.75550842285156,1
17160,ms-teams.exe,1715709329627662.0,0.0,0.3012283906243905,19.809884071350098,0
17304,svchost.exe,1715709329627662.0,0.0,0.13839110168475174,3.7472000122070312,0
17508,uihost.exe,1715709329627662.0,0.0,0.172092436146147,1.3669509887695312,0
17564,taskhostw.exe,1715709329627662.0,0.0,0.054707126681402214,0,0
17572,ApplicationFrameHost.exe,1715709329627662.0,0.0,0.22142091706879313,0,0
17584,msedge.exe,1715709329627662.0,0.0,0.5901246610181196,58.55729007720947,0
17956,backgroundTaskHost.exe,1715709329627662.0,0.0,0.0013083192386163507,69.13504791259766,0
18040,msedge.exe,1715709329627662.0,0.0,0.52567782444924,56.940009117126465,0
18128,Dell.TechHub.Analytics.SubAgent.exe,1715709329627662.0,0.0,0.12763381016723954,0,0
18176,gamingservices.exe,1715709329627662.0,0.0,0.1319948742959607,0,0
18356,svchost.exe,1715709329627662.0,0.0,0.05434370467067546,2.0564041137695312,0
18412,Code.exe,1715709329627662.0,0.0,0.5284882879988603,10.869401931762695,0
18660,conhost.exe,1715709329627662.0,0.0,0.04230232204859533,0.00390625,0
18728,igfxEMN.exe,1715709329627662.0,0.0,0.024397730986790093,1.0383377075195312,0
18744,msedge.exe,1715709329627662.0,0.0,0.04208426884215928,79.70152854919434,0
18832,msedgewebview2.exe,1715709329627662.0,0.0,0.5349329716557483,0,0
19016,svchost.exe,1715709329627662.0,0.0,0.08441081902480306,0,0
19060,Spotify.exe,1715709329627662.0,0.0,0.6913498050725475,0,0
19140,chrome.exe,1715709329627662.0,0.0,0.07801459163601202,39.35123920440674,0
19240,Dell.D3.WinSvc.exe,1715709329627662.0,0.0,0.3955000602069131,0,0
19304,CefSharp.BrowserSubprocess.exe,1715709329627662.0,0.0,0.19019085228033986,21.653865814208984,0
19368,chrome.exe,1715709329627662.0,0.0,0.2851166814821706,33.01796627044678,0
19512,msedge.exe,1715709329627662.0,0.0,0.47416881146223333,56.0910005569458,0
19556,Postman.exe,1715709329627662.0,0.0,0.25662439584119234,22.224605560302734,0
19584,svchost.exe,1715709329627662.0,0.0,0.14386665997970166,16.34833526611328,0
19604,RuntimeBroker.exe,1715709329627662.0,0.0,0.04821398675641737,0.02271270751953125,0
19612,msedge.exe,1715709329627662.0,0.0,0.5320255955699341,56.09643268585205,0
19700,svchost.exe,1715709329627662.0,0.0,0.05308384170015601,1.5350723266601562,0
19712,msedge.exe,1715709329627662.0,0.0,2.6435801622945787,84.30418300628662,1
20008,Obsidian.exe,1715709329627662.0,0.0,0.41512484878615835,51.8210973739624,0
20060,dllhost.exe,1715709329627662.0,0.0,0.00387650144775215,1.3107986450195312,0
20072,Code.exe,1715709329627662.0,0.0,0.5273253375645347,30.19043254852295,0
20100,Code.exe,1715709329627662.0,0.0,1.4804116747624976,112.73004531860352,1
20164,Spotify.exe,1715709329627662.0,0.0,0.12196442679990203,21.10165309906006,0
20176,Spotify.exe,1715709329627662.0,0.0,0.8416611487091372,12.77356243133545,0
20236,Postman.exe,1715709329627662.0,0.0,0.9548065347154031,312.8204507827759,1
20280,Obsidian.exe,1715709329627662.0,0.0,0.5353933062026689,12.183486938476562,0
20360,explorer.exe,1715709329627662.0,0.0,1.5991779878680044,0,0
20388,Code.exe,1715709329627662.0,0.0,0.019115997764227788,2.4189453125,0
20468,chrome.exe,1715709329627662.0,0.0,0.06129717914258087,39.35416030883789,0
20844,msedge.exe,1715709329627662.0,0.0,0.16654419344905175,63.61649513244629,0
20900,RtkAudUService64.exe,1715709329627662.0,0.0,0.015021443110039582,0,0
20936,powershell.exe,1715709329627662.0,0.0,0.46881439383752566,1.9698867797851562,0
20952,ShellExperienceHost.exe,1715709329627662.0,0.0,0.24673931714942432,4.189594268798828,0
20996,conhost.exe,1715709329627662.0,0.0,0.005814752171628226,0.00390625,0
21116,msedgewebview2.exe,1715709329627662.0,0.0,0.2322024367203538,56.0910005569458,0
21196,chrome.exe,1715709329627662.0,0.0,0.027183966402361953,2.2880859375,0
21540,msedge.exe,1715709329627662.0,0.0,0.5025884127010662,56.0910005569458,0
21564,chrome.exe,1715709329627662.0,0.0,0.3004288622007916,31.08363437652588,0
21588,svchost.exe,1715709329627662.0,0.0,0.046372648568735096,0,0
21612,conhost.exe,1715709329627662.0,0.0,0.005087908150174697,0.00390625,0
21664,conhost.exe,1715709329627662.0,0.0,0.006493139924984852,0.00390625,0
21744,msedge.exe,1715709329627662.0,0.0,0.6814647263807795,56.0910005569458,0
21888,Code.exe,1715709329627662.0,0.0,0.6391139480640873,39.13130855560303,0
21912,Code.exe,1715709329627662.0,0.0,0.030527448901048183,30.19043254852295,0
21960,Code.exe,1715709329627662.0,0.0,0.1890763581141111,1.29931640625,0
22004,UserOOBEBroker.exe,1715709329627662.0,0.0,0.026481350514956873,1.3107986450195312,0
22076,CefSharp.BrowserSubprocess.exe,1715709329627662.0,0.0,0.5575620488570014,23.03061294555664,0
22228,msedgewebview2.exe,1715709329627662.0,0.0,0.01497298684194268,0.0,0
22484,svchost.exe,1715709329627662.0,0.0,0.06783877533566263,0,0
22604,LockApp.exe,1715709329627662.0,0.0,0.21507314594809895,7.242640495300293,0
22720,vmware-usbarbitrator64.exe,1715709329627662.0,0.0,0.011847557549692508,0,0
23064,ServiceShell.exe,1715709329627662.0,0.0,0.12731884442460967,0,0
23232,dwm.exe,1715709329627662.0,0.0,1.090532541654825,0,0
23276,svchost.exe,1715709329627662.0,0.0,0.019818613651632868,1.3132400512695312,0
23300,RuntimeBroker.exe,1715709329627662.0,0.0,0.006153946048306538,0.02271270751953125,0
23612,RuntimeBroker.exe,1715709329627662.0,0.0,0.19908257747612135,3.0485916137695312,0
23884,chrome.exe,1715709329627662.0,0.0,0.09567690135733276,39.357876777648926,0
24036,Lively.PlayerCefSharp.exe,1715709329627662.0,0.0,0.3942159691023452,22.91748046875,0
24052,msedge.exe,1715709329627662.0,0.0,0.23455256572305355,47.82339572906494,0
24364,Blend.exe,1715709329627662.0,0.0,0.29817564573428573,142.87082481384277,1
24440,FusionService.exe,1715709329627662.0,0.0,0.06803260040805023,0,0
24464,chrome.exe,1715709329627662.0,0.0,0.08896570822591185,48.61477851867676,0
24556,powershell.exe,1715709329627662.0,0.0,0.036003007195998096,1.65234375,0
24616,sqlservr.exe,1715709329627662.0,0.0,0.4369301694297642,0,0
24624,DDVDataCollector.exe,1715709329627662.0,0.0,0.10871163747539936,0,0
24796,SearchIndexer.exe,1715709329627662.0,0.0,0.13025044864447224,0,0
25224,conhost.exe,1715709329627662.0,0.0,0.025366856348728133,18.8251953125,0
25408,CefSharp.BrowserSubprocess.exe,1715709329627662.0,0.0,0.6134078978386809,29.938064575195312,0
25440,Code.exe,1715709329627662.0,0.0,0.5773079781064889,28.90234661102295,0
25552,msedgewebview2.exe,1715709329627662.0,0.0,0.23021572972838084,56.0910005569458,0
26092,msedgewebview2.exe,1715709329627662.0,0.0,0.0607399320594665,0.0,0
26116,conhost.exe,1715709329627662.0,0.0,0.04206004070811083,0.00390625,0
26208,chrome.exe,1715709329627662.0,0.0,0.13967519278931967,41.03796100616455,0
26312,RuntimeBroker.exe,1715709329627662.0,0.0,0.09848736490695306,2.5860061645507812,0
26380,msedge.exe,1715709329627662.0,0.0,0.08109156466016529,56.0910005569458,0
26392,sqlceip.exe,1715709329627662.0,0.0,0.12116489837630313,0,0
26448,sqlceip.exe,1715709329627662.0,0.0,0.10091017831179816,0,0
26500,SupportAssistAgent.exe,1715709329627662.0,0.0,0.17972429837140905,0,0
26572,svchost.exe,1715709329627662.0,0.0,0.04077594960354293,0,0
26660,Spotify.exe,1715709329627662.0,0.0,0.8173845583925893,43.29422569274902,0
26760,DDVCollectorSvcApi.exe,1715709329627662.0,0.0,0.001671741249343115,0,0
26788,svchost.exe,1715709329627662.0,0.0,0.006759649399517812,0,0
26984,msedge.exe,1715709329627662.0,0.0,1.7721426368398956,284.7805576324463,1
27072,Code.exe,1715709329627662.0,0.0,0.6218392884875418,30.19043254852295,0
27148,Widgets.exe,1715709329627662.0,0.0,0.22733258177661514,27.170604705810547,0
27180,msedge.exe,1715709329627662.0,0.0,0.4567245549473486,56.0910005569458,0
27300,svchost.exe,1715709329627662.0,0.0,0.08436236275670617,0,0
27544,ServiceHub.VSDetouredHost.exe,1715709329627662.0,0.0,0.11125559155048671,34.412841796875,0
27728,GameBarPresenceWriter.exe,1715709329627662.0,0.0,0.05199357566797572,0.02271270751953125,0
27976,svchost.exe,1715709329627662.0,0.0,0.032489927758972706,0,0
27996,svchost.exe,1715709329627662.0,0.0,0.01969747298139061,0,0
28360,chrome.exe,1715709329627662.0,0.0,0.3559597454398412,33.04258632659912,0
28484,RuntimeBroker.exe,1715709329627662.0,0.0,0.19765311756726275,1.8425369262695312,0
28488,Microsoft.ServiceHub.Controller.exe,1715709329627662.0,0.0,0.10880855001159316,21.153350830078125,0
28608,RuntimeBroker.exe,1715709329627662.0,0.0,0.19484265401764245,1.4069900512695312,0
28640,Spotify.exe,1715709329627662.0,0.0,0.08710014190418111,1.0,0
28704,svchost.exe,1715709329627662.0,0.0,0.007147299544293027,0.02515411376953125,0
28716,backgroundTaskHost.exe,1715709329627662.0,0.0,0.0013567755067132525,69.13504791259766,0
28888,chrome.exe,1715709329627662.0,0.0,0.08215760255829713,39.45969867706299,0
29024,msedgewebview2.exe,1715709329627662.0,0.0,0.11224894504647319,144.22474002838135,1
29072,backgroundTaskHost.exe,1715709329627662.0,0.0,0.0013810036407617035,69.13504791259766,0
29096,browserhost.exe,1715709329627662.0,0.0,0.02473692486346841,0.02271270751953125,0
29148,chrome.exe,1715709329627662.0,0.0,0.19384930052165594,31.08363437652588,0
29164,msedgewebview2.exe,1715709329627662.0,0.0,0.026190612906375466,46.29153537750244,0
